age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
58.0,3,139290.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,1
54.0,4,271160.0,11.0,-1,6,0,0,1,0.0,0.0,40.0,1,0
50.0,6,167793.0,15.0,2,7,1,0,0,0.0,2415.0,60.0,1,1
40.0,4,153132.0,13.0,2,2,1,0,0,0.0,0.0,31.0,1,0
32.0,4,426431.0,10.0,-1,3,0,0,0,0.0,0.0,40.0,1,0
55.0,1,227386.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
35.0,4,184655.0,7.0,-1,2,0,0,0,0.0,0.0,50.0,1,0
44.0,1,54651.0,14.0,2,7,1,0,0,0.0,0.0,40.0,1,1
50.0,4,104501.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
37.0,4,103986.0,13.0,2,7,1,0,0,7688.0,0.0,39.0,1,1
35.0,4,186819.0,13.0,2,5,1,0,0,0.0,0.0,48.0,1,0
38.0,4,207568.0,13.0,2,6,1,0,0,5178.0,0.0,40.0,1,1
61.0,4,146788.0,4.0,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,1,269323.0,10.0,2,6,1,0,0,0.0,0.0,40.0,1,1
27.0,4,69757.0,10.0,0,3,0,0,1,0.0,0.0,60.0,1,0
64.0,5,46366.0,10.0,-1,6,0,0,1,0.0,0.0,60.0,1,0
66.0,2,132055.0,9.0,2,6,1,0,0,0.0,1825.0,40.0,1,1
26.0,4,139098.0,14.0,2,7,1,0,0,5013.0,0.0,40.0,1,0
29.0,5,341672.0,9.0,1,2,-1,-1,0,0.0,1564.0,50.0,0,1
59.0,4,208395.0,14.0,-1,7,0,0,0,0.0,0.0,50.0,1,0
37.0,4,248010.0,10.0,2,3,1,0,0,0.0,1887.0,40.0,1,1
44.0,4,279183.0,10.0,2,2,3,0,1,0.0,0.0,40.0,1,1
48.0,4,240231.0,13.0,2,6,1,-1,0,0.0,0.0,40.0,0,1
24.0,4,306779.0,11.0,0,6,3,0,0,0.0,0.0,35.0,1,0
47.0,4,105495.0,10.0,2,6,1,0,1,0.0,0.0,50.0,1,1
31.0,4,323055.0,9.0,2,2,1,0,0,0.0,0.0,50.0,1,1
30.0,6,164190.0,13.0,0,6,0,0,0,0.0,2258.0,45.0,1,0
28.0,1,263600.0,9.0,2,4,1,0,0,0.0,0.0,40.0,1,1
32.0,5,33417.0,10.0,2,2,1,0,0,0.0,0.0,50.0,1,0
30.0,4,53285.0,9.0,2,3,1,0,0,0.0,0.0,52.0,1,1
52.0,5,334273.0,13.0,2,7,1,0,0,0.0,0.0,60.0,1,1
26.0,4,210714.0,9.0,2,2,1,0,0,0.0,0.0,52.0,1,1
17.0,4,134480.0,7.0,0,1,3,0,1,0.0,0.0,25.0,1,0
52.0,4,270221.0,13.0,2,7,1,0,0,15024.0,0.0,44.0,1,1
65.0,6,150095.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
38.0,4,32837.0,13.0,-1,7,2,0,1,0.0,0.0,56.0,1,0
34.0,4,190228.0,10.0,0,3,3,0,0,0.0,0.0,40.0,1,1
47.0,4,362835.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
43.0,4,191765.0,9.0,-1,5,2,1,1,0.0,0.0,35.0,1,0
54.0,1,135840.0,6.0,2,4,1,0,0,0.0,0.0,45.0,1,0
33.0,4,192286.0,10.0,-1,3,0,-1,1,0.0,0.0,52.0,1,0
48.0,4,369522.0,10.0,-1,6,0,0,1,0.0,0.0,60.0,1,0
40.0,6,142444.0,13.0,0,7,0,0,1,0.0,0.0,45.0,1,0
31.0,2,124020.0,12.0,2,5,1,0,0,0.0,0.0,40.0,1,1
45.0,4,107787.0,11.0,2,2,1,0,0,0.0,0.0,40.0,0,0
28.0,4,105422.0,10.0,0,2,0,0,0,0.0,0.0,50.0,1,0
58.0,6,104333.0,9.0,-1,3,0,0,0,0.0,0.0,50.0,1,0
44.0,4,86298.0,13.0,0,7,0,0,0,0.0,0.0,45.0,1,0
32.0,4,186824.0,13.0,2,2,1,0,0,0.0,0.0,40.0,1,1
34.0,4,38223.0,11.0,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,5,157131.0,7.0,0,3,3,0,1,0.0,0.0,40.0,1,0
49.0,6,362795.0,14.0,-1,7,2,0,0,99999.0,0.0,80.0,0,1
27.0,5,153546.0,13.0,0,7,3,0,1,0.0,0.0,40.0,1,0
35.0,4,187089.0,11.0,2,6,1,0,1,0.0,0.0,42.0,1,1
51.0,4,123703.0,9.0,2,3,1,0,0,4386.0,0.0,40.0,1,1
53.0,1,200190.0,14.0,2,7,1,0,0,0.0,1977.0,55.0,1,1
31.0,4,282173.0,10.0,2,2,1,0,0,0.0,0.0,40.0,0,0
21.0,2,56582.0,10.0,0,5,3,0,0,0.0,0.0,10.0,1,0
58.0,4,100313.0,10.0,2,4,1,0,0,0.0,1902.0,40.0,1,1
42.0,4,67243.0,2.0,2,3,1,0,0,0.0,0.0,55.0,0,1
37.0,4,22494.0,10.0,1,6,2,0,1,0.0,0.0,41.0,1,0
36.0,4,98360.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,0
39.0,4,173476.0,15.0,2,2,1,0,0,7688.0,0.0,40.0,1,1
45.0,4,101320.0,9.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
36.0,4,199947.0,10.0,-1,3,3,0,1,0.0,0.0,30.0,1,0
37.0,1,216473.0,9.0,2,4,1,0,0,0.0,0.0,48.0,1,1
54.0,4,154728.0,11.0,2,5,1,0,0,7688.0,0.0,40.0,1,1
23.0,4,35633.0,10.0,0,3,0,0,0,0.0,0.0,40.0,1,0
46.0,5,176319.0,9.0,2,3,3,0,1,7298.0,0.0,40.0,1,1
45.0,2,149640.0,13.0,2,3,1,0,0,0.0,0.0,38.0,1,1
55.0,4,102058.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,1
18.0,4,190776.0,10.0,0,2,3,0,0,0.0,0.0,30.0,1,0
35.0,4,149347.0,10.0,2,2,1,0,0,0.0,0.0,45.0,1,0
34.0,6,175761.0,13.0,2,7,1,0,0,0.0,0.0,60.0,1,1
39.0,4,27408.0,9.0,2,3,1,0,0,7298.0,0.0,50.0,1,1
38.0,4,351299.0,10.0,2,2,1,1,0,0.0,0.0,50.0,1,0
58.0,4,244605.0,13.0,-1,2,0,0,0,0.0,0.0,40.0,1,1
22.0,4,58222.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,23892.0,12.0,-1,3,0,0,1,0.0,0.0,40.0,1,1
57.0,3,414994.0,10.0,2,6,1,0,0,0.0,0.0,40.0,1,1
42.0,1,191149.0,14.0,0,7,2,0,1,0.0,0.0,40.0,1,0
44.0,1,282069.0,11.0,2,1,1,0,0,0.0,0.0,40.0,1,0
40.0,4,132839.0,10.0,-1,3,0,1,0,0.0,0.0,40.0,1,0
29.0,4,185908.0,13.0,2,6,1,1,0,0.0,0.0,55.0,1,1
64.0,5,165479.0,9.0,2,3,1,0,0,0.0,0.0,5.0,1,0
32.0,4,193042.0,15.0,2,3,1,0,0,15024.0,0.0,60.0,1,1
48.0,1,186172.0,12.0,2,4,1,0,0,0.0,0.0,40.0,1,1
43.0,4,198965.0,10.0,2,3,1,0,0,0.0,0.0,38.0,1,1
47.0,4,122194.0,9.0,-1,2,2,0,1,0.0,0.0,40.0,1,0
32.0,1,112650.0,9.0,2,4,1,0,0,0.0,0.0,40.0,1,0
52.0,4,228516.0,10.0,2,2,1,0,0,0.0,0.0,35.0,1,1
45.0,4,102771.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,1
59.0,5,140957.0,11.0,0,6,0,0,0,0.0,0.0,35.0,1,1
49.0,4,194189.0,4.0,2,2,1,0,0,0.0,0.0,40.0,1,0
25.0,4,202480.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
29.0,4,298696.0,10.0,0,2,0,0,1,0.0,0.0,40.0,1,0
25.0,4,102476.0,13.0,0,7,0,0,0,0.0,0.0,50.0,1,0
42.0,6,196514.0,13.0,0,7,0,0,0,0.0,0.0,40.0,1,0
39.0,4,98941.0,13.0,0,7,0,0,0,0.0,0.0,40.0,1,1
57.0,4,175942.0,10.0,-1,6,0,0,1,0.0,0.0,50.0,1,1
38.0,6,189679.0,13.0,2,7,1,0,0,0.0,0.0,50.0,1,1
38.0,5,342635.0,13.0,2,7,1,0,0,0.0,0.0,70.0,1,0
25.0,4,198512.0,13.0,0,6,0,0,1,0.0,0.0,40.0,1,0
53.0,4,103586.0,13.0,2,2,1,0,0,0.0,0.0,55.0,1,0
28.0,4,204516.0,6.0,0,2,0,0,0,0.0,0.0,40.0,1,0
30.0,4,155659.0,9.0,-1,2,2,0,1,0.0,0.0,36.0,1,0
41.0,2,129865.0,9.0,-1,2,2,0,0,0.0,0.0,40.0,1,0
28.0,1,336951.0,12.0,2,4,1,0,0,0.0,0.0,40.0,1,1
37.0,4,30267.0,7.0,0,2,0,0,0,0.0,0.0,60.0,1,1
57.0,1,110417.0,9.0,2,2,1,0,0,99999.0,0.0,40.0,1,1
58.0,4,236596.0,9.0,2,3,1,0,0,0.0,0.0,45.0,1,1
52.0,1,199995.0,14.0,2,6,1,0,0,7298.0,0.0,60.0,1,1
29.0,4,331875.0,8.0,0,2,0,0,0,0.0,0.0,40.0,0,0
26.0,4,120268.0,13.0,0,3,3,0,0,0.0,0.0,24.0,1,0
68.0,4,201732.0,10.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
41.0,4,150755.0,16.0,2,6,1,0,0,15024.0,0.0,50.0,0,1
44.0,4,172025.0,10.0,-1,3,2,0,1,0.0,0.0,38.0,1,0
19.0,4,162621.0,10.0,0,5,3,0,0,0.0,0.0,14.0,1,0
37.0,4,117528.0,9.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
37.0,4,280464.0,10.0,2,6,1,1,0,0.0,0.0,80.0,1,1
77.0,4,154205.0,9.0,-1,3,0,0,1,0.0,0.0,10.0,1,0
49.0,6,154174.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
41.0,2,114537.0,9.0,-1,2,2,0,0,0.0,0.0,40.0,1,0
45.0,1,317846.0,12.0,-1,6,2,0,0,0.0,0.0,47.0,1,0
43.0,4,170214.0,10.0,2,6,1,0,0,0.0,0.0,50.0,1,1
61.0,4,162391.0,4.0,2,2,1,0,0,0.0,1651.0,40.0,1,0
51.0,5,88528.0,12.0,-1,6,2,0,1,0.0,0.0,99.0,1,0
32.0,4,169512.0,13.0,2,3,1,1,0,0.0,0.0,60.0,1,1
27.0,6,217848.0,8.0,2,3,1,0,0,0.0,0.0,40.0,1,1
22.0,4,124940.0,10.0,2,3,1,-1,1,0.0,0.0,44.0,1,0
22.0,4,460835.0,9.0,0,2,3,0,0,0.0,0.0,55.0,1,0
47.0,4,199832.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
53.0,2,153486.0,6.0,2,2,1,0,0,0.0,0.0,40.0,1,1
24.0,4,100345.0,13.0,0,7,3,0,0,0.0,0.0,20.0,1,0
51.0,4,541755.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
50.0,4,185407.0,11.0,2,5,1,0,0,0.0,0.0,38.0,1,1
31.0,4,226443.0,10.0,2,2,1,0,0,0.0,0.0,55.0,1,1
21.0,4,119474.0,9.0,0,2,-1,0,1,0.0,0.0,40.0,1,0
82.0,5,240491.0,9.0,2,2,1,0,0,0.0,0.0,40.0,0,0
49.0,4,148398.0,9.0,-1,3,0,1,1,0.0,0.0,40.0,1,0
25.0,5,210278.0,13.0,0,7,3,0,0,0.0,0.0,30.0,1,0
26.0,4,133766.0,9.0,2,1,1,0,0,0.0,0.0,70.0,1,0
34.0,1,117963.0,13.0,2,2,1,0,0,0.0,0.0,40.0,1,1
40.0,4,73025.0,9.0,2,2,1,-1,0,0.0,0.0,30.0,0,0
29.0,4,135296.0,13.0,0,6,0,0,1,0.0,2258.0,45.0,1,1
47.0,4,170846.0,12.0,2,3,1,0,1,0.0,0.0,40.0,0,1
46.0,4,176684.0,12.0,0,3,0,0,1,0.0,0.0,40.0,1,0
42.0,6,203233.0,15.0,2,7,1,0,0,99999.0,0.0,99.0,1,1
43.0,4,151089.0,10.0,2,2,1,0,0,0.0,0.0,50.0,1,0
43.0,5,185413.0,13.0,2,6,1,0,0,0.0,1977.0,50.0,1,1
41.0,4,139126.0,10.0,2,6,1,0,0,0.0,1902.0,40.0,1,1
47.0,6,201699.0,12.0,2,6,1,0,0,0.0,0.0,50.0,1,1
55.0,4,173832.0,14.0,-1,3,0,0,0,10520.0,0.0,40.0,1,1
33.0,4,112941.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
19.0,4,201743.0,10.0,0,2,3,0,1,0.0,0.0,15.0,1,0
19.0,4,281704.0,10.0,0,1,-1,0,0,0.0,0.0,8.0,1,0
59.0,2,115439.0,13.0,2,6,1,0,0,0.0,1977.0,40.0,1,1
45.0,5,45136.0,15.0,2,7,1,0,0,99999.0,0.0,60.0,1,1
25.0,4,97789.0,13.0,0,3,3,0,0,0.0,0.0,50.0,1,0
24.0,4,317175.0,13.0,2,3,1,0,0,0.0,0.0,45.0,1,1
46.0,2,106444.0,10.0,2,6,1,1,0,7688.0,0.0,38.0,1,1
22.0,4,211361.0,13.0,0,6,0,0,1,0.0,0.0,30.0,1,0
29.0,1,30069.0,9.0,2,2,1,0,1,2635.0,0.0,40.0,1,0
26.0,4,164488.0,13.0,0,7,0,0,0,13550.0,0.0,50.0,1,1
22.0,4,139190.0,9.0,0,2,3,0,0,0.0,0.0,50.0,1,0
39.0,4,176186.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,1
44.0,4,147206.0,10.0,2,2,1,0,0,7688.0,0.0,45.0,1,1
24.0,4,259351.0,10.0,0,2,2,-1,0,0.0,0.0,40.0,0,0
41.0,4,140590.0,10.0,0,3,0,1,0,0.0,0.0,33.0,1,0
39.0,4,316211.0,9.0,2,6,1,0,0,0.0,0.0,60.0,1,1
51.0,5,115851.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,302679.0,8.0,2,7,1,0,0,0.0,0.0,55.0,1,0
56.0,4,282023.0,15.0,2,7,1,0,0,0.0,0.0,45.0,1,1
51.0,5,329980.0,10.0,-1,2,0,0,0,0.0,0.0,8.0,1,1
53.0,3,170354.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,1
53.0,1,207449.0,6.0,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,5,340755.0,14.0,2,6,1,0,0,5178.0,0.0,40.0,1,1
32.0,4,94041.0,13.0,0,6,0,0,0,0.0,0.0,40.0,1,1
41.0,5,54611.0,9.0,2,2,1,0,0,7298.0,0.0,50.0,1,1
44.0,4,307468.0,15.0,2,7,1,0,0,0.0,0.0,29.0,1,1
33.0,3,94193.0,9.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
31.0,4,340917.0,9.0,0,2,2,0,0,14344.0,0.0,40.0,1,1
36.0,4,329980.0,13.0,0,6,0,0,0,27828.0,0.0,40.0,1,1
29.0,4,160731.0,9.0,2,2,1,0,0,0.0,0.0,45.0,1,1
43.0,6,170214.0,10.0,2,6,1,0,0,0.0,0.0,75.0,1,0
43.0,4,154076.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
41.0,5,165815.0,9.0,0,1,0,0,0,0.0,0.0,40.0,1,0
44.0,4,219155.0,12.0,2,3,1,0,0,0.0,0.0,40.0,1,1
33.0,4,172304.0,6.0,2,3,1,0,0,0.0,0.0,40.0,1,0
38.0,4,119177.0,9.0,2,3,1,0,0,0.0,0.0,55.0,1,1
48.0,4,99096.0,10.0,-1,3,0,0,1,0.0,1590.0,38.0,1,0
32.0,4,227608.0,11.0,2,3,1,0,0,0.0,0.0,40.0,1,0
60.0,4,135158.0,10.0,2,2,1,0,0,15024.0,0.0,48.0,1,1
39.0,4,106838.0,10.0,2,3,1,0,0,4386.0,0.0,45.0,1,1
42.0,4,208875.0,10.0,2,6,1,0,1,0.0,0.0,40.0,0,1
30.0,4,107793.0,10.0,2,2,1,0,0,0.0,0.0,56.0,1,1
24.0,4,359828.0,13.0,2,7,1,0,0,0.0,0.0,44.0,1,1
37.0,4,226500.0,13.0,2,3,1,0,0,0.0,0.0,55.0,1,1
35.0,4,234962.0,9.0,0,3,-1,0,0,0.0,0.0,40.0,0,0
37.0,1,221740.0,13.0,2,7,1,0,1,0.0,0.0,30.0,1,1
31.0,4,336543.0,9.0,2,6,1,-1,0,0.0,0.0,45.0,1,1
50.0,5,118058.0,13.0,2,6,1,0,0,15024.0,0.0,55.0,1,1
58.0,4,320102.0,16.0,2,7,1,0,0,0.0,0.0,50.0,1,1
28.0,4,180313.0,13.0,0,3,0,0,1,0.0,0.0,40.0,1,0
56.0,3,67153.0,14.0,2,6,1,0,0,0.0,0.0,40.0,0,1
31.0,5,161745.0,13.0,1,6,0,0,0,0.0,1980.0,60.0,1,0
75.0,5,30599.0,14.0,1,7,0,0,1,0.0,0.0,50.0,1,0
21.0,4,190916.0,10.0,0,3,3,0,1,0.0,0.0,20.0,1,0
36.0,4,207853.0,9.0,-1,2,3,0,0,0.0,0.0,40.0,1,0
29.0,4,195721.0,6.0,2,2,1,0,0,0.0,0.0,40.0,1,0
61.0,5,196773.0,4.0,2,3,1,0,0,0.0,0.0,30.0,1,1
46.0,1,367251.0,10.0,2,2,1,1,0,0.0,0.0,40.0,1,1
40.0,5,170866.0,12.0,2,1,1,0,0,0.0,0.0,50.0,1,1
47.0,5,122307.0,13.0,2,3,1,0,0,0.0,1887.0,40.0,1,1
63.0,4,162772.0,9.0,2,2,1,0,0,0.0,0.0,35.0,1,1
37.0,4,202683.0,10.0,2,3,1,0,0,0.0,0.0,48.0,1,1
45.0,4,101825.0,10.0,-1,6,2,0,1,5721.0,0.0,45.0,1,0
35.0,4,116541.0,14.0,0,7,3,0,0,0.0,0.0,44.0,1,1
29.0,4,72338.0,9.0,0,2,3,-1,0,0.0,0.0,26.0,1,0
45.0,1,148222.0,9.0,0,3,0,1,1,0.0,0.0,40.0,1,0
21.0,4,33432.0,10.0,0,7,3,0,1,0.0,0.0,8.0,1,0
32.0,1,157887.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
62.0,4,270092.0,14.0,2,7,1,0,0,0.0,0.0,40.0,1,1
57.0,1,339163.0,10.0,-1,3,2,0,1,0.0,0.0,40.0,0,0
62.0,4,195343.0,16.0,-1,7,2,0,0,15020.0,0.0,50.0,1,1
47.0,4,188195.0,10.0,2,7,1,0,0,0.0,0.0,40.0,1,0
33.0,4,34748.0,9.0,2,3,1,0,1,0.0,1887.0,20.0,1,1
25.0,4,176836.0,10.0,0,6,0,0,1,0.0,0.0,60.0,1,0
27.0,4,97165.0,10.0,0,3,-1,0,1,0.0,0.0,40.0,1,0
33.0,5,116539.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,4,165309.0,10.0,2,2,1,0,0,0.0,0.0,43.0,1,0
51.0,1,133336.0,14.0,2,7,1,0,0,15024.0,0.0,40.0,1,1
51.0,4,145409.0,10.0,2,2,1,0,0,3103.0,0.0,48.0,1,1
22.0,5,279802.0,10.0,0,7,3,0,1,0.0,0.0,3.0,1,0
58.0,1,185072.0,13.0,-1,7,2,1,1,0.0,0.0,40.0,0,1
39.0,5,272671.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
22.0,2,255575.0,12.0,0,7,0,0,1,0.0,0.0,15.0,1,0
19.0,4,323605.0,4.0,0,2,0,0,0,0.0,0.0,60.0,1,1
62.0,4,116812.0,10.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
44.0,4,33521.0,10.0,2,6,1,0,0,0.0,0.0,40.0,1,1
18.0,4,157131.0,8.0,0,3,3,0,1,0.0,0.0,8.0,1,0
39.0,4,33983.0,10.0,2,3,1,0,0,15024.0,0.0,40.0,1,1
42.0,4,171069.0,13.0,2,2,1,1,0,15024.0,0.0,40.0,1,1
57.0,4,137031.0,10.0,2,2,1,0,0,0.0,0.0,50.0,1,0
31.0,4,209448.0,6.0,2,1,1,0,0,2105.0,0.0,40.0,0,0
32.0,4,158438.0,10.0,2,6,1,0,0,0.0,0.0,60.0,1,1
45.0,4,238567.0,13.0,2,6,1,0,0,0.0,0.0,40.0,0,1
24.0,1,146343.0,9.0,0,4,0,0,0,0.0,0.0,40.0,1,0
27.0,2,23740.0,9.0,0,2,0,-1,0,0.0,0.0,38.0,1,1
34.0,4,399386.0,11.0,2,2,1,0,0,0.0,0.0,53.0,1,0
25.0,1,170070.0,13.0,0,7,0,0,1,0.0,0.0,50.0,1,1
49.0,3,233059.0,11.0,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,4,64922.0,13.0,-1,2,0,0,0,0.0,0.0,70.0,0,0
61.0,4,202202.0,9.0,0,3,0,0,1,0.0,0.0,40.0,1,0
48.0,2,106377.0,16.0,2,7,1,0,0,0.0,0.0,65.0,1,1
27.0,4,167536.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,6,124919.0,13.0,2,2,1,-1,0,0.0,0.0,50.0,0,1
62.0,1,164518.0,9.0,-1,3,0,0,1,0.0,0.0,38.0,1,0
38.0,4,216319.0,16.0,2,7,1,-1,0,0.0,0.0,40.0,0,1
54.0,4,337992.0,13.0,2,6,1,-1,0,0.0,0.0,50.0,0,1
26.0,4,30776.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,1
29.0,4,245226.0,9.0,0,2,2,1,0,0.0,0.0,40.0,1,0
67.0,0,137192.0,9.0,2,3,1,-1,0,0.0,0.0,12.0,0,0
35.0,5,190895.0,14.0,2,3,1,0,0,0.0,0.0,40.0,1,1
38.0,1,140854.0,9.0,2,4,1,0,0,0.0,0.0,40.0,1,1
44.0,1,136986.0,14.0,2,7,1,0,0,15024.0,0.0,35.0,1,1
23.0,4,292264.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,0
40.0,4,71738.0,14.0,2,6,1,0,0,0.0,0.0,46.0,1,1
50.0,1,168672.0,14.0,2,7,1,0,1,0.0,1902.0,40.0,1,1
35.0,4,25955.0,7.0,0,2,2,-1,0,0.0,0.0,40.0,1,0
74.0,4,172787.0,9.0,-1,3,0,0,0,0.0,2282.0,35.0,1,1
32.0,5,134737.0,13.0,2,3,1,0,0,0.0,0.0,70.0,1,1
23.0,4,180771.0,2.0,2,3,1,-1,1,0.0,0.0,35.0,0,0
34.0,1,177675.0,13.0,2,6,1,0,0,0.0,0.0,55.0,1,1
44.0,4,171722.0,9.0,-1,2,2,0,1,0.0,0.0,39.0,1,0
44.0,6,456236.0,10.0,-1,3,3,0,0,0.0,0.0,45.0,1,1
48.0,4,102359.0,13.0,2,6,1,0,0,7298.0,0.0,60.0,1,1
30.0,4,156464.0,14.0,0,7,0,0,0,0.0,0.0,45.0,1,1
38.0,4,340763.0,9.0,0,3,0,1,0,0.0,2339.0,47.0,1,0
28.0,4,365745.0,5.0,2,2,1,0,0,0.0,0.0,40.0,1,0
58.0,4,98725.0,16.0,2,7,1,0,0,0.0,0.0,50.0,1,1
65.0,6,66360.0,7.0,2,6,1,0,0,6418.0,0.0,35.0,1,1
46.0,4,306183.0,9.0,0,3,2,0,1,0.0,0.0,37.0,1,0
18.0,4,302712.0,9.0,0,2,0,0,1,0.0,0.0,35.0,1,0
50.0,4,177896.0,16.0,2,7,1,0,0,0.0,0.0,40.0,1,1
44.0,1,445382.0,10.0,2,3,1,0,0,7688.0,0.0,40.0,1,1
32.0,4,177675.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
36.0,4,34378.0,4.0,0,3,2,0,0,0.0,0.0,60.0,1,0
57.0,5,225334.0,15.0,2,3,1,0,1,15024.0,0.0,35.0,1,1
27.0,4,194515.0,10.0,-1,2,2,1,1,0.0,0.0,37.0,1,0
27.0,4,190784.0,9.0,2,2,1,0,0,3137.0,0.0,45.0,1,0
24.0,5,174391.0,9.0,2,3,1,0,1,0.0,0.0,40.0,1,0
34.0,4,66561.0,13.0,2,3,1,0,0,0.0,0.0,37.0,1,0
43.0,4,160943.0,9.0,2,2,1,1,0,0.0,0.0,40.0,1,1
39.0,4,176335.0,14.0,2,6,1,0,0,7688.0,0.0,65.0,1,1
54.0,4,146310.0,9.0,2,2,1,0,0,0.0,0.0,50.0,1,0
32.0,4,172714.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
27.0,4,239130.0,15.0,0,7,3,0,0,0.0,0.0,40.0,1,0
41.0,2,88913.0,12.0,-1,7,2,-1,1,0.0,0.0,36.0,1,0
38.0,4,164898.0,9.0,0,2,0,0,0,0.0,0.0,40.0,1,0
40.0,4,356934.0,9.0,2,2,1,0,0,0.0,1902.0,45.0,1,1
33.0,4,196385.0,13.0,2,6,1,0,0,0.0,1977.0,40.0,1,1
50.0,4,145033.0,15.0,2,7,1,0,0,0.0,2415.0,60.0,1,1
50.0,4,195298.0,10.0,2,6,1,0,0,0.0,0.0,50.0,1,1
40.0,4,273425.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
34.0,4,421200.0,9.0,2,2,1,1,0,0.0,0.0,40.0,1,0
34.0,4,195576.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
24.0,4,70261.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
50.0,5,32372.0,9.0,2,1,1,0,0,0.0,0.0,30.0,1,0
23.0,4,72055.0,9.0,0,3,2,0,1,0.0,0.0,40.0,1,0
24.0,4,136310.0,10.0,2,5,1,0,0,0.0,0.0,40.0,1,0
42.0,4,52781.0,13.0,2,7,1,0,0,7688.0,0.0,40.0,1,1
23.0,4,200089.0,10.0,2,2,-1,0,0,0.0,0.0,40.0,0,0
52.0,4,279129.0,14.0,2,6,1,0,0,0.0,0.0,60.0,1,1
27.0,5,208577.0,10.0,2,6,1,0,0,0.0,0.0,45.0,1,1
56.0,4,279340.0,7.0,-1,2,0,1,1,0.0,0.0,40.0,1,0
57.0,4,197994.0,9.0,0,2,-1,1,1,0.0,0.0,32.0,1,0
27.0,4,604045.0,13.0,0,3,0,0,0,27828.0,0.0,40.0,1,1
36.0,4,179488.0,10.0,-1,3,2,0,0,0.0,0.0,40.0,0,0
45.0,4,209912.0,13.0,2,6,1,-1,0,0.0,0.0,40.0,0,1
51.0,4,193720.0,13.0,2,6,1,0,0,0.0,0.0,45.0,1,1
49.0,5,263568.0,13.0,2,6,1,0,0,0.0,0.0,60.0,1,1
41.0,4,287581.0,13.0,2,6,1,0,0,7688.0,0.0,45.0,1,1
43.0,4,96249.0,9.0,2,3,1,0,0,0.0,0.0,42.0,1,1
59.0,1,130532.0,10.0,-1,2,0,0,1,0.0,0.0,40.0,0,0
64.0,4,61892.0,9.0,-1,1,0,0,1,0.0,0.0,15.0,1,0
42.0,4,89226.0,11.0,2,2,1,0,0,0.0,0.0,45.0,1,1
39.0,4,106961.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
28.0,4,31493.0,13.0,0,2,3,0,0,0.0,0.0,40.0,1,1
53.0,3,276868.0,10.0,2,6,1,0,0,0.0,0.0,40.0,1,1
45.0,5,277434.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,0
32.0,4,29312.0,6.0,2,2,1,0,0,0.0,0.0,80.0,1,1
29.0,4,383745.0,9.0,2,3,1,0,0,0.0,1887.0,30.0,1,1
47.0,4,211668.0,9.0,2,3,1,1,1,0.0,0.0,40.0,1,1
40.0,4,277256.0,13.0,-1,6,0,0,0,0.0,2559.0,55.0,1,1
29.0,4,266043.0,5.0,2,2,1,0,0,0.0,0.0,40.0,1,0
